リアルタイムダム諸量一覧表
水系名,利根川
河川名,利根川
観測所名,矢木沢ダム
観測所記号,1368030375010
#
#年月日,時刻,流域平均雨量,流域平均雨量属性,貯水量,貯水量属性,流入量,流入量属性,放流量,放流量属性,貯水率,貯水率属性
#属性　$:欠測 -:未受信
#
2026/03/19,06:30,0.0,-,34175,#,7.91,#,0.00,#,29.6,#
2026/03/19,06:40,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,06:50,0.0,-,34138,#,8.05,#,0.00,#,29.6,#
2026/03/19,07:00,0.0,-,34157,#,8.63,#,0.00,#,29.6,#
2026/03/19,07:10,0.0,-,34132,#,8.34,#,0.00,#,29.6,#
2026/03/19,07:20,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,07:30,0.0,-,34126,#,8.63,#,0.00,#,29.5,#
2026/03/19,07:40,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,07:50,0.0,-,34101,#,8.63,#,0.00,#,29.5,#
2026/03/19,08:00,0.0,-,34077,#,8.92,#,0.00,#,29.5,#
2026/03/19,08:10,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,08:20,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,08:30,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,08:40,0.0,-,34060,#,8.92,#,0.00,#,29.5,#
2026/03/19,08:50,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,09:00,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,09:10,0.0,-,33981,#,8.35,#,46.76,#,29.4,#
2026/03/19,09:20,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,09:30,0.0,-,33981,#,8.69,#,0.00,#,29.4,#
2026/03/19,09:40,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,09:50,0.0,-,33988,#,8.69,#,0.00,#,29.4,#
2026/03/19,10:00,0.0,-,33964,#,8.69,#,0.00,#,29.4,#
2026/03/19,10:10,0.0,-,33952,#,8.69,#,0.00,#,29.4,#
2026/03/19,10:20,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,10:30,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,10:40,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,10:50,0.0,-,33892,#,8.55,#,0.00,#,29.3,#
2026/03/19,11:00,0.0,-,33899,#,9.27,#,0.00,#,29.4,#
2026/03/19,11:10,0.0,-,33887,#,8.98,#,0.00,#,29.3,#
2026/03/19,11:20,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,11:30,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,11:40,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,11:50,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,12:00,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,12:10,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,12:20,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,12:30,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,12:40,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,12:50,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,13:00,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,13:10,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,13:20,0.0,-,33765,#,11.11,#,0.00,#,29.2,#
2026/03/19,13:30,0.0,-,33753,#,10.98,#,0.00,#,29.2,#
2026/03/19,13:40,0.0,-,33741,#,10.84,#,0.00,#,29.2,#
2026/03/19,13:50,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,14:00,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,14:10,0.0,-,33724,#,11.27,#,0.00,#,29.2,#
2026/03/19,14:20,0.0,-,33699,#,11.70,#,0.00,#,29.2,#
2026/03/19,14:30,0.0,-,33718,#,11.56,#,0.00,#,29.2,#
2026/03/19,14:40,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,14:50,0.0,-,33694,#,11.85,#,0.00,#,29.2,#
2026/03/19,15:00,0.0,-,33701,#,11.85,#,0.00,#,29.2,#
2026/03/19,15:10,0.0,-,33689,#,12.57,#,0.00,#,29.2,#
2026/03/19,15:20,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,15:30,0.0,-,33684,#,12.09,#,0.00,#,29.2,#
2026/03/19,15:40,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,15:50,0.0,-,33660,#,12.52,#,0.00,#,29.1,#
2026/03/19,16:00,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,16:10,0.0,-,33655,#,13.09,#,0.00,#,29.1,#
2026/03/19,16:20,0.0,-,33631,#,12.95,#,0.00,#,29.1,#
2026/03/19,16:30,0.0,-,33619,#,13.24,#,0.00,#,29.1,#
2026/03/19,16:40,0.0,-,33626,#,13.52,#,0.00,#,29.1,#
2026/03/19,16:50,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,17:00,0.0,-,33621,#,13.09,#,0.00,#,29.1,#
2026/03/19,17:10,0.0,-,33597,#,13.81,#,0.00,#,29.1,#
2026/03/19,17:20,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,17:30,0.0,-,33561,#,14.24,#,0.00,#,29.1,#
2026/03/19,17:40,0.0,-,33537,#,14.38,#,0.00,#,29.0,#
2026/03/19,17:50,0.0,-,33556,#,14.96,#,0.00,#,29.1,#
2026/03/19,18:00,0.0,-,33532,#,14.38,#,0.00,#,29.0,#
2026/03/19,18:10,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,18:20,0.0,-,33499,#,14.99,#,159.93,#,29.0,#
2026/03/19,18:30,0.0,-,33466,#,15.69,#,156.46,#,29.0,#
2026/03/19,18:40,0.0,-,33469,#,16.22,#,165.46,#,29.0,#
2026/03/19,18:50,0.0,-,33466,#,16.92,#,155.78,#,29.0,#
2026/03/19,19:00,0.0,-,33457,#,16.36,#,149.90,#,29.0,#
2026/03/19,19:10,0.0,-,33449,#,16.01,#,155.26,#,29.0,#
2026/03/19,19:20,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,19:30,0.0,-,33450,#,15.13,#,151.50,#,29.0,#
2026/03/19,19:40,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,19:50,0.0,-,33419,#,16.09,#,156.75,#,28.9,#
2026/03/19,20:00,0.0,-,33429,#,16.16,#,150.97,#,28.9,#
2026/03/19,20:10,0.0,-,33408,#,16.22,#,159.49,#,28.9,#
2026/03/19,20:20,0.0,-,33431,#,16.55,#,155.19,#,28.9,#
2026/03/19,20:30,0.0,-,33411,#,16.31,#,157.53,#,28.9,#
2026/03/19,20:40,0.0,-,33404,#,16.52,#,154.54,#,28.9,#
2026/03/19,20:50,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,21:00,0.0,-,33411,#,16.69,#,158.62,#,28.9,#
2026/03/19,21:10,0.0,-,33393,#,16.53,#,159.25,#,28.9,#
2026/03/19,21:20,0.0,-,33376,#,16.69,#,160.20,#,28.9,#
2026/03/19,21:30,0.0,-,0,#,0.00,#,0.00,#,0.0,#
2026/03/19,21:40,0.0,-,33384,#,16.62,#,158.90,#,28.9,#
2026/03/19,21:50,0.0,-,33366,#,17.37,#,158.68,#,28.9,#
2026/03/19,22:00,0.0,-,33361,#,16.97,#,160.38,#,28.9,#
2026/03/19,22:10,0.0,-,33374,#,17.17,#,161.91,#,28.9,#
2026/03/19,22:20,0.0,-,33448,#,17.78,#,0.00,#,29.0,#
2026/03/19,22:30,0.0,-,33374,#,17.50,#,0.00,#,28.9,#
2026/03/19,22:40,0.0,-,33399,#,17.35,#,0.00,#,28.9,#
2026/03/19,22:50,0.0,-,33405,#,17.48,#,0.00,#,28.9,#
2026/03/19,23:00,0.0,-,33356,#,17.62,#,0.00,#,28.9,#
2026/03/19,23:10,0.0,-,33381,#,17.04,#,0.00,#,28.9,#
2026/03/19,23:20,0.0,-,33319,#,17.03,#,0.00,#,28.8,#
2026/03/19,23:30,0.0,-,33319,#,17.45,#,0.00,#,28.8,#
2026/03/19,23:40,0.0,-,33307,#,17.15,#,0.00,#,28.8,#
2026/03/19,23:50,0.0,-,33287, ,16.86, ,0.00, ,28.8, 
2026/03/19,24:00,0.0,-,33300, ,17.42, ,0.00, ,28.8, 
2026/03/20,00:10,0.0, ,33263, ,17.49, ,0.00, ,28.8, 
2026/03/20,00:20,0.0, ,33281, ,17.46, ,0.00, ,28.8, 
2026/03/20,00:30,0.0, ,33299, ,17.43, ,0.00, ,28.8, 
2026/03/20,00:40,0.0, ,33262, ,17.29, ,0.00, ,28.8, 
2026/03/20,00:50,0.0, ,33262, ,16.84, ,0.00, ,28.8, 
2026/03/20,01:00,0.0, ,33237, ,16.96, ,0.00, ,28.8, 
2026/03/20,01:10,0.0, ,33213, ,16.65, ,0.00, ,28.8, 
2026/03/20,01:20,0.0, ,33200, ,16.21, ,0.00, ,28.7, 
2026/03/20,01:30,0.0, ,33193, ,17.03, ,0.00, ,28.7, 
2026/03/20,01:40,0.0, ,33193, ,16.16, ,0.00, ,28.7, 
2026/03/20,01:50,0.0, ,33169, ,15.78, ,0.00, ,28.7, 
2026/03/20,02:00,0.0, ,33175, ,15.84, ,0.00, ,28.7, 
2026/03/20,02:10,0.0, ,33163, ,16.21, ,0.00, ,28.7, 
2026/03/20,02:20,0.0, ,33126, ,15.59, ,0.00, ,28.7, 
2026/03/20,02:30,0.0, ,33143, ,15.95, ,0.00, ,28.7, 
2026/03/20,02:40,0.0, ,33131, ,15.60, ,0.00, ,28.7, 
2026/03/20,02:50,0.0, ,33106, ,15.53, ,0.00, ,28.7, 
2026/03/20,03:00,0.0, ,33094, ,15.27, ,0.00, ,28.7, 
2026/03/20,03:10,0.0, ,33069, ,15.13, ,0.00, ,28.6, 
2026/03/20,03:20,0.0, ,33045, ,15.11, ,0.00, ,28.6, 
2026/03/20,03:30,0.0, ,33063, ,14.64, ,0.00, ,28.6, 
2026/03/20,03:40,0.0, ,33039, ,14.45, ,0.00, ,28.6, 
2026/03/20,03:50,0.0, ,33026, ,13.98, ,0.00, ,28.6, 
2026/03/20,04:00,0.0, ,33031, ,14.22, ,0.00, ,28.6, 
2026/03/20,04:10,0.0, ,33007, ,14.01, ,0.00, ,28.6, 
2026/03/20,04:20,0.0, ,32994, ,13.26, ,0.00, ,28.6, 
2026/03/20,04:30,0.0, ,33001, ,13.67, ,0.00, ,28.6, 
2026/03/20,04:40,0.0, ,32988, ,13.67, ,0.00, ,28.6, 
2026/03/20,04:50,0.0, ,32964, ,13.53, ,0.00, ,28.5, 
2026/03/20,05:00,0.0, ,32939, ,13.24, ,0.00, ,28.5, 
2026/03/20,05:10,0.0, ,32927, ,13.39, ,0.00, ,28.5, 
2026/03/20,05:20,0.0, ,32932, ,13.53, ,0.00, ,28.5, 
2026/03/20,05:30,0.0, ,32920, ,13.53, ,0.00, ,28.5, 
2026/03/20,05:40,0.0, ,32895, ,12.96, ,0.00, ,28.5, 
2026/03/20,05:50,0.0, ,32870, ,12.96, ,0.00, ,28.5, 
2026/03/20,06:00,0.0, ,32888, ,12.82, ,0.00, ,28.5, 
2026/03/20,06:10,0.0, ,32863, ,13.24, ,0.00, ,28.5, 
2026/03/20,06:20,0.0, ,32839, ,12.96, ,0.00, ,28.4, 
2026/03/20,06:30,0.0, ,32827, ,12.40, ,0.00, ,28.4, 
2026/03/20,06:40,0.0, ,32834, ,12.54, ,0.00, ,28.4, 
2026/03/20,06:50,0.0, ,32810, ,12.82, ,0.00, ,28.4, 
2026/03/20,07:00,0.0, ,32798, ,12.68, ,0.00, ,28.4, 
2026/03/20,07:10,0.0, ,32774, ,12.40, ,0.00, ,28.4, 
2026/03/20,07:20,0.0, ,32762, ,12.54, ,0.00, ,28.4, 
2026/03/20,07:30,0.0, ,32768, ,12.26, ,0.00, ,28.4, 
2026/03/20,07:40,0.0, ,32744, ,12.68, ,0.00, ,28.4, 
2026/03/20,07:50,0.0, ,32732, ,12.54, ,0.00, ,28.3, 
2026/03/20,08:00,0.0, ,32708, ,11.98, ,0.00, ,28.3, 
2026/03/20,08:10,0.0, ,32727, ,11.55, ,0.00, ,28.3, 
2026/03/20,08:20,0.0, ,32691, ,12.54, ,0.00, ,28.3, 
2026/03/20,08:30,0.0, ,32679, ,12.26, ,0.00, ,28.3, 
2026/03/20,08:40,0.0, ,32667, ,11.69, ,0.00, ,28.3, 
2026/03/20,08:50,0.0, ,32582, ,11.28, ,137.19, ,28.2, 
2026/03/20,09:00,0.0, ,32575, ,11.43, ,161.27, ,28.2, 
2026/03/20,09:10,0.0, ,32586, ,11.52, ,159.04, ,28.2, 
2026/03/20,09:20,0.0, ,32578, ,11.33, ,156.93, ,28.2, 
2026/03/20,09:30,0.0, ,32559, ,11.10, ,155.90, ,28.2, 
2026/03/20,09:40,0.0, ,32542, ,11.75, ,160.37, ,28.2, 
2026/03/20,09:50,0.0, ,32549, ,11.99, ,161.69, ,28.2, 
2026/03/20,10:00,0.0, ,32520, ,11.26, ,157.38, ,28.2, 
