リアルタイムダム諸量一覧表

水系名,相模川

河川名,中津川

観測所名,宮ヶ瀬ダム

観測所記号,1368030799020

#

#年月日,時刻,流域平均雨量,流域平均雨量属性,貯水量,貯水量属性,流入量,流入量属性,放流量,放流量属性,貯水率,貯水率属性

#属性　$:欠測 -:未受信

#

2026/03/04,16:00,0.0,-,61679, ,11.55, ,0.00, ,34.0, 

2026/03/04,16:10,0.0,-,61679, ,11.55, ,0.00, ,34.0, 

2026/03/04,16:20,0.0,-,61704, ,15.40, ,0.00, ,34.0, 

2026/03/04,16:30,0.0,-,61704, ,15.40, ,0.00, ,34.0, 

2026/03/04,16:40,0.0,-,61704, ,15.40, ,0.00, ,34.0, 

2026/03/04,16:50,0.0,-,61729, ,11.88, ,0.00, ,34.0, 

2026/03/04,17:00,0.0,-,61729, ,11.88, ,0.00, ,34.0, 

2026/03/04,17:10,0.0,-,61729, ,11.88, ,0.00, ,34.0, 

2026/03/04,17:20,0.0,-,61754, ,15.40, ,0.00, ,34.0, 

2026/03/04,17:30,0.0,-,61754, ,15.40, ,0.00, ,34.0, 

2026/03/04,17:40,0.0,-,61754, ,15.40, ,0.00, ,34.0, 

2026/03/04,17:50,0.0,-,61779, ,15.40, ,0.00, ,34.0, 

2026/03/04,18:00,0.0,-,61779, ,15.40, ,0.00, ,34.0, 

2026/03/04,18:10,0.0,-,61804, ,15.40, ,0.00, ,34.0, 

2026/03/04,18:20,0.0,-,61804, ,15.40, ,0.00, ,34.0, 

2026/03/04,18:30,0.0,-,61804, ,15.40, ,0.00, ,34.0, 

2026/03/04,18:40,0.0,-,61829, ,12.99, ,0.00, ,34.0, 

2026/03/04,18:50,0.0,-,61829, ,12.99, ,0.00, ,34.0, 

2026/03/04,19:00,0.0,-,61829, ,12.99, ,0.00, ,34.0, 

2026/03/04,19:10,0.0,-,61853, ,17.32, ,0.00, ,34.0, 

2026/03/04,19:20,0.0,-,61853, ,17.32, ,0.00, ,34.0, 

2026/03/04,19:30,0.0,-,61853, ,17.32, ,0.00, ,34.0, 

2026/03/04,19:40,0.0,-,61853, ,17.32, ,0.00, ,34.0, 

2026/03/04,19:50,0.0,-,61878, ,10.14, ,0.00, ,34.0, 

2026/03/04,20:00,0.0,-,61878, ,10.14, ,0.00, ,34.0, 

2026/03/04,20:10,0.0,-,61878, ,10.14, ,0.00, ,34.0, 

2026/03/04,20:20,0.0,-,61903, ,14.34, ,0.00, ,34.0, 

2026/03/04,20:30,0.0,-,61903, ,14.34, ,0.00, ,34.0, 

2026/03/04,20:40,0.0,-,61903, ,14.34, ,0.00, ,34.0, 

2026/03/04,20:50,0.0,-,61928, ,14.34, ,0.00, ,34.0, 

2026/03/04,21:00,0.0,-,61928, ,14.34, ,0.00, ,34.0, 

2026/03/04,21:10,0.0,-,61928, ,14.34, ,0.00, ,34.0, 

2026/03/04,21:20,0.0,-,61928, ,14.34, ,0.00, ,34.0, 

2026/03/04,21:30,0.0,-,61928, ,14.34, ,0.00, ,34.0, 

2026/03/04,21:40,0.0,-,61953, ,8.15, ,0.00, ,34.0, 

2026/03/04,21:50,0.0,-,61953, ,8.15, ,0.00, ,34.0, 

2026/03/04,22:00,0.0,-,61953, ,8.15, ,0.00, ,34.0, 

2026/03/04,22:10,0.0,-,61978, ,11.88, ,0.00, ,34.0, 

2026/03/04,22:20,0.0,-,61978, ,11.88, ,0.00, ,34.0, 

2026/03/04,22:30,0.0,-,61978, ,11.88, ,0.00, ,34.0, 

2026/03/04,22:40,0.0,-,61978, ,11.88, ,0.00, ,34.0, 

2026/03/04,22:50,0.0,-,62003, ,11.88, ,0.00, ,34.0, 

2026/03/04,23:00,0.0,-,62003, ,11.88, ,0.00, ,34.0, 

2026/03/04,23:10,0.0,-,62003, ,11.88, ,0.00, ,34.0, 

2026/03/04,23:20,0.0,-,62028, ,15.40, ,0.00, ,34.0, 

2026/03/04,23:30,0.0,-,62028, ,15.40, ,0.00, ,34.0, 

2026/03/04,23:40,0.0,-,62028, ,15.40, ,0.00, ,34.0, 

2026/03/04,23:50,0.0,-,62028, ,15.40, ,0.00, ,34.0, 

2026/03/04,24:00,0.0,-,62028, ,15.40, ,0.00, ,34.0, 

2026/03/05,00:10,0.0,-,62053, ,8.32, ,0.00, ,34.0, 

2026/03/05,00:20,0.0,-,62053, ,8.32, ,0.00, ,34.0, 

2026/03/05,00:30,0.0,-,62053, ,8.32, ,0.00, ,34.0, 

2026/03/05,00:40,0.0,-,62078, ,12.23, ,0.00, ,34.0, 

2026/03/05,00:50,0.0,-,62078, ,12.23, ,0.00, ,34.0, 

2026/03/05,01:00,0.0,-,62078, ,12.23, ,0.00, ,34.0, 

2026/03/05,01:10,0.0,-,62078, ,12.23, ,0.00, ,34.0, 

2026/03/05,01:20,0.0,-,62103, ,11.24, ,0.00, ,34.0, 

2026/03/05,01:30,0.0,-,62103, ,11.24, ,0.00, ,34.0, 

2026/03/05,01:40,0.0,-,62103, ,11.24, ,0.00, ,34.0, 

2026/03/05,01:50,0.0,-,62103, ,11.24, ,0.00, ,34.0, 

2026/03/05,02:00,0.0,-,62128, ,9.45, ,0.00, ,34.0, 

2026/03/05,02:10,0.0,-,62128, ,9.45, ,0.00, ,34.0, 

2026/03/05,02:20,0.0,-,62128, ,9.45, ,0.00, ,34.0, 

2026/03/05,02:30,0.0,-,62128, ,9.45, ,0.00, ,34.0, 

2026/03/05,02:40,0.0,-,62153, ,11.24, ,0.00, ,34.0, 

2026/03/05,02:50,0.0,-,62153, ,11.24, ,0.00, ,34.0, 

2026/03/05,03:00,0.0,-,62153, ,11.24, ,0.00, ,34.0, 

2026/03/05,03:10,0.0,-,62153, ,11.24, ,0.00, ,34.0, 

2026/03/05,03:20,0.0,-,62178, ,9.45, ,0.00, ,34.0, 

2026/03/05,03:30,0.0,-,62178, ,9.45, ,0.00, ,34.0, 

2026/03/05,03:40,0.0,-,62178, ,9.45, ,0.00, ,34.0, 

2026/03/05,03:50,0.0,-,62178, ,9.45, ,0.00, ,34.0, 

2026/03/05,04:00,0.0,-,62178, ,9.45, ,0.00, ,34.0, 

2026/03/05,04:10,0.0,-,62203, ,9.24, ,0.00, ,34.0, 

2026/03/05,04:20,0.0,-,62203, ,9.24, ,0.00, ,34.0, 

2026/03/05,04:30,0.0,-,62203, ,9.24, ,0.00, ,34.0, 

2026/03/05,04:40,0.0,-,62228, ,11.24, ,0.00, ,34.0, 

2026/03/05,04:50,0.0,-,62228, ,11.24, ,0.00, ,34.0, 

2026/03/05,05:00,0.0,-,62228, ,11.24, ,17.99, ,34.0, 

2026/03/05,05:10,0.0,-,62228, ,11.24, ,18.08, ,34.0, 

2026/03/05,05:20,0.0,-,62228, ,11.24, ,18.01, ,34.0, 

2026/03/05,05:30,0.0,-,62228, ,11.24, ,18.11, ,34.0, 

2026/03/05,05:40,0.0,-,62228, ,11.24, ,17.99, ,34.0, 

2026/03/05,05:50,0.0,-,62228, ,11.24, ,17.92, ,34.0, 

2026/03/05,06:00,0.0,-,62203, ,11.24, ,17.97, ,34.0, 

2026/03/05,06:10,0.0,-,62203, ,11.24, ,18.07, ,34.0, 

2026/03/05,06:20,0.0,-,62203, ,11.24, ,17.95, ,34.0, 

2026/03/05,06:30,0.0,-,62203, ,11.24, ,17.95, ,34.0, 

2026/03/05,06:40,0.0,-,62178, ,8.43, ,17.92, ,34.0, 

2026/03/05,06:50,0.0,-,62178, ,8.43, ,17.88, ,34.0, 

2026/03/05,07:00,0.0,-,62178, ,8.43, ,18.01, ,34.0, 

2026/03/05,07:10,0.0,-,62178, ,8.43, ,17.97, ,34.0, 

2026/03/05,07:20,0.0,-,62178, ,8.43, ,18.12, ,34.0, 

2026/03/05,07:30,0.0,-,62153, ,9.65, ,17.96, ,34.0, 

2026/03/05,07:40,0.0,-,62153, ,9.65, ,17.92, ,34.0, 

2026/03/05,07:50,0.0,-,62128, ,0.00, ,18.04, ,34.0, 

2026/03/05,08:00,0.0,-,62128, ,0.00, ,17.88, ,34.0, 

2026/03/05,08:10,0.0,-,62128, ,0.00, ,0.00, ,34.0, 

2026/03/05,08:20,0.0,-,62128, ,0.00, ,0.00, ,34.0, 

2026/03/05,08:30,0.0,-,62128, ,0.00, ,0.00, ,34.0, 

2026/03/05,08:40,0.0,-,62128, ,0.00, ,0.00, ,34.0, 

2026/03/05,08:50,0.0,-,62153, ,0.00, ,0.00, ,34.0, 

2026/03/05,09:00,0.0,-,62153, ,0.00, ,0.00, ,34.0, 

2026/03/05,09:10,0.0,-,62153, ,0.00, ,0.00, ,34.0, 

2026/03/05,09:20,0.0,-,62153, ,0.00, ,0.00, ,34.0, 

2026/03/05,09:30,0.0,-,62153, ,0.00, ,0.00, ,34.0, 

2026/03/05,09:40,0.0,-,62153, ,0.00, ,0.00, ,34.0, 

2026/03/05,09:50,0.0,-,62178, ,8.95, ,0.00, ,34.0, 

2026/03/05,10:00,0.0,-,62178, ,8.95, ,0.00, ,34.0, 

2026/03/05,10:10,0.0,-,62178, ,8.95, ,0.00, ,34.0, 

2026/03/05,10:20,0.0,-,62178, ,8.95, ,0.00, ,34.0, 

2026/03/05,10:30,0.0,-,62178, ,8.95, ,0.00, ,34.0, 

2026/03/05,10:40,0.0,-,62203, ,7.84, ,0.00, ,34.0, 

2026/03/05,10:50,0.0,-,62203, ,7.84, ,0.00, ,34.0, 

2026/03/05,11:00,0.0,-,62203, ,7.84, ,0.00, ,34.0, 

2026/03/05,11:10,0.0,-,62203, ,7.84, ,0.00, ,34.0, 

2026/03/05,11:20,0.0,-,62203, ,7.84, ,0.00, ,34.0, 

2026/03/05,11:30,0.0,-,62203, ,7.84, ,0.00, ,34.0, 

2026/03/05,11:40,0.0,-,62228, ,7.70, ,0.00, ,34.0, 

2026/03/05,11:50,0.0,-,62228, ,7.70, ,0.00, ,34.0, 

2026/03/05,12:00,0.0,-,62228, ,7.70, ,0.00, ,34.0, 

2026/03/05,12:10,0.0,-,62228, ,7.70, ,0.00, ,34.0, 

2026/03/05,12:20,0.0,-,62228, ,7.70, ,0.00, ,34.0, 

2026/03/05,12:30,0.0,-,62228, ,7.70, ,0.00, ,34.0, 

2026/03/05,12:40,0.0,-,62253, ,6.60, ,0.00, ,34.0, 

2026/03/05,12:50,0.0,-,62253, ,6.60, ,0.00, ,34.0, 

2026/03/05,13:00,0.0,-,62253, ,6.60, ,0.00, ,34.0, 

2026/03/05,13:10,0.0,-,62253, ,6.60, ,0.00, ,34.0, 

2026/03/05,13:20,0.0,-,62253, ,6.60, ,0.00, ,34.0, 

2026/03/05,13:30,0.0,-,62253, ,6.60, ,0.00, ,34.0, 

2026/03/05,13:40,0.0,-,62278, ,6.60, ,0.00, ,34.0, 

2026/03/05,13:50,0.0,-,62278, ,6.60, ,0.00, ,34.0, 

2026/03/05,14:00,0.0,-,62278, ,6.60, ,0.00, ,34.0, 

2026/03/05,14:10,0.0,-,62278, ,6.60, ,0.00, ,34.0, 

2026/03/05,14:20,0.0,-,62278, ,6.60, ,0.00, ,34.0, 

2026/03/05,14:30,0.0,-,62278, ,6.60, ,0.00, ,34.0, 

2026/03/05,14:40,0.0,-,62278, ,6.60, ,0.00, ,34.0, 

2026/03/05,14:50,0.0,-,62303, ,6.60, ,0.00, ,34.0, 

2026/03/05,15:00,0.0,-,62303, ,6.60, ,0.00, ,34.0, 

2026/03/05,15:10,0.0,-,62303, ,6.60, ,0.00, ,34.0, 

2026/03/05,15:20,0.0,-,62303, ,6.60, ,0.00, ,34.0, 

2026/03/05,15:30,0.0,-,62303, ,6.60, ,0.00, ,34.0, 

2026/03/05,15:40,0.0,-,62303, ,6.60, ,0.00, ,34.0, 

2026/03/05,15:50,0.0,-,62303, ,6.60, ,0.00, ,34.0, 

2026/03/05,16:00,0.0,-,62327, ,5.70, ,0.00, ,34.0, 

2026/03/05,16:10,0.0,-,62327, ,5.70, ,0.00, ,34.0, 

2026/03/05,16:20,0.0,-,62327, ,5.70, ,0.00, ,34.0, 

2026/03/05,16:30,0.0,-,62327, ,5.70, ,0.00, ,34.0, 

2026/03/05,16:40,0.0,-,62327, ,5.70, ,0.00, ,34.0, 

2026/03/05,16:50,0.0,-,62327, ,5.70, ,0.00, ,34.0, 

2026/03/05,17:00,0.0,-,62352, ,6.60, ,0.00, ,34.0, 

2026/03/05,17:10,0.0,-,62352, ,6.60, ,0.00, ,34.0, 

2026/03/05,17:20,0.0,-,62352, ,6.60, ,0.00, ,34.0, 

2026/03/05,17:30,0.0,-,62352, ,6.60, ,0.00, ,34.0, 

2026/03/05,17:40,0.0,-,62352, ,6.60, ,0.00, ,34.0, 

2026/03/05,17:50,0.0,-,62352, ,6.60, ,0.00, ,34.0, 

2026/03/05,18:00,0.0,-,62352, ,6.60, ,0.00, ,34.0, 

2026/03/05,18:10,0.0,-,62352, ,6.60, ,0.00, ,34.0, 

2026/03/05,18:20,0.0,-,62352, ,6.60, ,0.00, ,34.0, 

2026/03/05,18:30,0.0,-,62377, ,4.72, ,0.00, ,34.0, 

2026/03/05,18:40,0.0,-,62377, ,4.72, ,0.00, ,34.0, 

2026/03/05,18:50,0.0,-,62377, ,4.72, ,0.00, ,34.0, 

2026/03/05,19:00,0.0,-,62377, ,4.72, ,0.00, ,34.0, 

2026/03/05,19:10,0.0,-,62377, ,4.72, ,0.00, ,34.0, 

2026/03/05,19:20,0.0,-,62377, ,4.72, ,0.00, ,34.0, 

2026/03/05,19:30,0.0,-,62402, ,6.71, ,0.00, ,34.0, 

2026/03/05,19:40,0.0,-,62402, ,6.71, ,0.00, ,34.0, 

2026/03/05,19:50,0.0,-,62402, ,6.71, ,0.00, ,34.0, 

2026/03/05,20:00,0.0,-,62402, ,6.71, ,0.00, ,34.0, 

2026/03/05,20:10,0.0,-,62402, ,6.71, ,0.00, ,34.0, 

2026/03/05,20:20,0.0,-,62427, ,8.49, ,0.00, ,34.0, 

2026/03/05,20:30,0.0,-,62427, ,8.49, ,0.00, ,34.0, 

2026/03/05,20:40,0.0,-,62427, ,8.49, ,0.00, ,34.0, 

2026/03/05,20:50,0.0,-,62427, ,8.49, ,0.00, ,34.0, 

2026/03/05,21:00,0.0,-,62427, ,8.49, ,0.00, ,34.0, 

2026/03/05,21:10,0.0,-,62427, ,8.49, ,0.00, ,34.0, 

2026/03/05,21:20,0.0,-,62427, ,8.49, ,0.00, ,34.0, 

2026/03/05,21:30,0.0,-,62427, ,8.49, ,0.00, ,34.0, 

2026/03/05,21:40,0.0,-,62452, ,5.33, ,0.00, ,34.0, 

2026/03/05,21:50,0.0,-,62452, ,5.33, ,0.00, ,34.0, 

2026/03/05,22:00,0.0,-,62452, ,5.33, ,0.00, ,34.0, 

2026/03/05,22:10,0.0,-,62452, ,5.33, ,0.00, ,34.0, 

2026/03/05,22:20,0.0,-,62452, ,5.33, ,0.00, ,34.0, 

2026/03/05,22:30,0.0,-,62452, ,5.33, ,0.00, ,34.0, 

2026/03/05,22:40,0.0,-,62477, ,6.50, ,0.00, ,34.0, 

2026/03/05,22:50,0.0,-,62477, ,6.50, ,0.00, ,34.0, 

2026/03/05,23:00,0.0,-,62477, ,6.50, ,0.00, ,34.0, 

2026/03/05,23:10,0.0,-,62477, ,6.50, ,0.00, ,34.0, 

2026/03/05,23:20,0.0,-,62477, ,6.50, ,0.00, ,34.0, 

2026/03/05,23:30,0.0,-,62477, ,6.50, ,0.00, ,34.0, 

2026/03/05,23:40,0.0,-,62477, ,6.50, ,0.00, ,34.0, 

2026/03/05,23:50,0.0,-,62477, ,6.50, ,0.00, ,34.0, 

2026/03/05,24:00,0.0,-,62502, ,5.77, ,0.00, ,34.0, 

2026/03/06,00:10,0.0,-,62502, ,5.77, ,0.00, ,34.0, 

2026/03/06,00:20,0.0,-,62502, ,5.77, ,0.00, ,34.0, 

2026/03/06,00:30,0.0,-,62502, ,5.77, ,0.00, ,34.0, 

2026/03/06,00:40,0.0,-,62502, ,5.77, ,0.00, ,34.0, 

2026/03/06,00:50,0.0,-,62502, ,5.77, ,0.00, ,34.0, 

2026/03/06,01:00,0.0,-,62502, ,5.77, ,0.00, ,34.0, 

2026/03/06,01:10,0.0,-,62502, ,5.77, ,0.00, ,34.0, 

2026/03/06,01:20,0.0,-,62527, ,5.20, ,0.00, ,34.0, 

2026/03/06,01:30,0.0,-,62527, ,5.20, ,0.00, ,34.0, 

2026/03/06,01:40,0.0,-,62527, ,5.20, ,0.00, ,34.0, 

2026/03/06,01:50,0.0,-,62527, ,5.20, ,0.00, ,34.0, 

2026/03/06,02:00,0.0,-,62527, ,5.20, ,0.00, ,34.0, 

2026/03/06,02:10,0.0,-,62527, ,5.20, ,0.00, ,34.0, 

2026/03/06,02:20,0.0,-,62527, ,5.20, ,0.00, ,34.0, 

2026/03/06,02:30,0.0,-,62552, ,5.77, ,0.00, ,34.0, 

2026/03/06,02:40,0.0,-,62552, ,5.77, ,0.00, ,34.0, 

2026/03/06,02:50,0.0,-,62552, ,5.77, ,0.00, ,34.0, 

2026/03/06,03:00,0.0,-,62552, ,5.77, ,0.00, ,34.0, 

2026/03/06,03:10,0.0,-,62552, ,5.77, ,0.00, ,34.0, 

2026/03/06,03:20,0.0,-,62552, ,5.77, ,0.00, ,34.0, 

2026/03/06,03:30,0.0,-,62552, ,5.77, ,0.00, ,34.0, 

2026/03/06,03:40,0.0,-,62552, ,5.77, ,0.00, ,34.0, 

2026/03/06,03:50,0.0,-,62577, ,5.13, ,0.00, ,34.0, 

2026/03/06,04:00,0.0,-,62577, ,5.13, ,0.00, ,34.0, 

2026/03/06,04:10,0.0,-,62577, ,5.13, ,0.00, ,34.0, 

2026/03/06,04:20,0.0,-,62577, ,5.13, ,0.00, ,34.0, 

2026/03/06,04:30,0.0,-,62577, ,5.13, ,0.00, ,34.0, 

2026/03/06,04:40,0.0,-,62577, ,5.13, ,0.00, ,34.0, 

2026/03/06,04:50,0.0,-,62577, ,5.13, ,0.00, ,34.0, 

2026/03/06,05:00,0.0,-,62577, ,5.13, ,0.00, ,34.0, 

2026/03/06,05:10,0.0,-,62602, ,5.07, ,0.00, ,34.0, 

2026/03/06,05:20,0.0,-,62602, ,5.07, ,0.00, ,34.0, 

2026/03/06,05:30,0.0,-,62602, ,5.07, ,0.00, ,34.0, 

2026/03/06,05:40,0.0,-,62602, ,5.07, ,0.00, ,34.0, 

2026/03/06,05:50,0.0,-,62602, ,5.07, ,0.00, ,34.0, 

2026/03/06,06:00,0.0,-,62602, ,5.07, ,0.00, ,34.0, 

2026/03/06,06:10,0.0,-,62627, ,6.60, ,0.00, ,34.0, 

2026/03/06,06:20,0.0,-,62627, ,6.60, ,0.00, ,34.0, 

2026/03/06,06:30,0.0,-,62627, ,6.60, ,0.00, ,34.0, 

2026/03/06,06:40,0.0,-,62627, ,6.60, ,0.00, ,34.0, 

2026/03/06,06:50,0.0,-,62627, ,6.60, ,0.00, ,34.0, 

2026/03/06,07:00,0.0,-,62627, ,6.60, ,0.00, ,34.0, 

2026/03/06,07:10,0.0,-,62627, ,6.60, ,0.00, ,34.0, 

2026/03/06,07:20,0.0,-,62627, ,6.60, ,0.00, ,34.0, 

2026/03/06,07:30,0.0,-,62652, ,5.20, ,0.00, ,34.0, 

2026/03/06,07:40,0.0,-,62652, ,5.20, ,0.00, ,34.0, 

2026/03/06,07:50,0.0,-,62652, ,5.20, ,0.00, ,34.0, 

2026/03/06,08:00,0.0,-,62652, ,5.20, ,0.00, ,34.0, 

2026/03/06,08:10,0.0,-,62652, ,5.20, ,0.00, ,34.0, 

2026/03/06,08:20,0.0,-,62652, ,5.20, ,0.00, ,34.0, 

2026/03/06,08:30,0.0,-,62652, ,5.20, ,0.00, ,34.0, 

2026/03/06,08:40,0.0,-,62652, ,5.20, ,0.00, ,34.0, 

2026/03/06,08:50,0.0,-,62652, ,5.20, ,0.00, ,34.0, 

2026/03/06,09:00,0.0,-,62652, ,5.20, ,0.00, ,34.0, 

2026/03/06,09:10,0.0,-,62652, ,5.20, ,0.00, ,34.0, 

2026/03/06,09:20,0.0,-,62652, ,5.20, ,0.00, ,34.0, 

2026/03/06,09:30,0.0,-,62677, ,3.75, ,0.00, ,34.0, 

2026/03/06,09:40,0.0,-,62677, ,3.75, ,0.00, ,34.0, 

2026/03/06,09:50,0.0,-,62677, ,3.75, ,0.00, ,34.0, 

2026/03/06,10:00,0.0,-,62677, ,3.75, ,0.00, ,34.0, 

2026/03/06,10:10,0.0,-,62677, ,3.75, ,0.00, ,34.0, 

2026/03/06,10:20,0.0,-,62677, ,3.75, ,0.00, ,34.0, 

2026/03/06,10:30,0.0,-,62677, ,3.75, ,0.00, ,34.0, 

2026/03/06,10:40,0.0,-,62677, ,3.75, ,0.00, ,34.0, 

2026/03/06,10:50,0.0,-,62677, ,3.75, ,0.00, ,34.0, 

2026/03/06,11:00,0.0,-,62677, ,3.75, ,0.00, ,34.0, 

2026/03/06,11:10,0.0,-,62702, ,4.16, ,0.00, ,34.0, 

2026/03/06,11:20,0.0,-,62702, ,4.16, ,0.00, ,34.0, 

2026/03/06,11:30,0.0,-,62702, ,4.16, ,0.00, ,34.0, 

2026/03/06,11:40,0.0,-,62702, ,4.16, ,0.00, ,34.0, 

2026/03/06,11:50,0.0,-,62702, ,4.16, ,0.00, ,34.0, 

2026/03/06,12:00,0.0,-,62702, ,4.16, ,0.00, ,34.0, 

2026/03/06,12:10,0.0,-,62702, ,4.16, ,0.00, ,34.0, 

2026/03/06,12:20,0.0,-,62702, ,4.16, ,0.00, ,34.0, 

2026/03/06,12:30,0.0,-,62702, ,4.16, ,0.00, ,34.0, 

2026/03/06,12:40,0.0,-,62727, ,4.24, ,0.00, ,34.0, 

2026/03/06,12:50,0.0,-,62727, ,4.24, ,0.00, ,34.0, 

2026/03/06,13:00,0.0,-,62727, ,4.24, ,18.08, ,34.0, 

2026/03/06,13:10,0.0,-,62727, ,4.24, ,17.90, ,34.0, 

2026/03/06,13:20,0.0,-,62727, ,4.24, ,17.90, ,34.0, 

2026/03/06,13:30,0.0,-,62702, ,4.24, ,18.15, ,34.0, 

2026/03/06,13:40,0.0,-,62702, ,4.24, ,18.10, ,34.0, 

2026/03/06,13:50,0.0,-,62702, ,4.24, ,18.04, ,34.0, 

2026/03/06,14:00,0.0,-,62677, ,3.77, ,17.91, ,34.0, 

2026/03/06,14:10,0.0,-,62677, ,3.77, ,17.85, ,34.0, 

2026/03/06,14:20,0.0,-,62677, ,3.77, ,18.01, ,34.0, 

2026/03/06,14:30,0.0,-,62652, ,2.01, ,17.87, ,34.0, 

2026/03/06,14:40,0.0,-,62652, ,2.01, ,17.86, ,34.0, 

2026/03/06,14:50,0.0,-,62652, ,2.01, ,17.98, ,34.0, 

2026/03/06,15:00,0.0,-,62627, ,6.42, ,18.02, ,34.0, 

2026/03/06,15:10,0.0,-,62627, ,6.42, ,17.99, ,34.0, 

2026/03/06,15:20,0.0,-,62627, ,6.42, ,18.01, ,34.0, 

2026/03/06,15:30,0.0,-,62627, ,6.42, ,17.87, ,34.0, 

2026/03/06,15:40,0.0,-,62602, ,5.40, ,17.86, ,34.0, 

2026/03/06,15:50,0.0,-,62602, ,5.40, ,18.09, ,34.0, 

2026/03/06,16:00,0.0,-,62577, ,2.00, ,17.96, ,34.0, 

2026/03/06,16:10,0.0,-,62577, ,2.00, ,0.00, ,34.0, 

2026/03/06,16:20,0.0,-,62577, ,2.00, ,0.00, ,34.0, 

2026/03/06,16:30,0.0,-,62577, ,2.00, ,0.00, ,34.0, 

2026/03/06,16:40,0.0,-,62577, ,2.00, ,0.00, ,34.0, 

2026/03/06,16:50,0.0,-,62577, ,2.00, ,0.00, ,34.0, 

2026/03/06,17:00,0.0,-,62577, ,2.00, ,0.00, ,34.0, 

2026/03/06,17:10,0.0,-,62577, ,2.00, ,0.00, ,34.0, 

2026/03/06,17:20,0.0,-,62577, ,2.00, ,0.00, ,34.0, 

2026/03/06,17:30,0.0,-,62577, ,2.00, ,0.00, ,34.0, 

2026/03/06,17:40,0.0,-,62577, ,2.00, ,0.00, ,34.0, 

2026/03/06,17:50,0.0,-,62577, ,2.00, ,0.00, ,34.0, 

2026/03/06,18:00,0.0,-,62577, ,2.00, ,0.00, ,34.0, 

2026/03/06,18:10,0.0,-,62577, ,2.00, ,0.00, ,34.0, 

2026/03/06,18:20,0.0,-,62577, ,2.00, ,0.00, ,34.0, 

2026/03/06,18:30,0.0,-,62602, ,2.00, ,0.00, ,34.0, 

2026/03/06,18:40,0.0,-,62602, ,2.00, ,0.00, ,34.0, 

2026/03/06,18:50,0.0,-,62602, ,2.00, ,0.00, ,34.0, 

2026/03/06,19:00,0.0,-,62602, ,2.00, ,0.00, ,34.0, 

2026/03/06,19:10,0.0,-,62602, ,2.00, ,0.00, ,34.0, 

2026/03/06,19:20,0.0,-,62602, ,2.00, ,0.00, ,34.0, 

2026/03/06,19:30,0.0,-,62602, ,2.00, ,0.00, ,34.0, 

2026/03/06,19:40,0.0,-,62602, ,2.00, ,0.00, ,34.0, 

2026/03/06,19:50,0.0,-,62602, ,2.00, ,0.00, ,34.0, 

2026/03/06,20:00,0.0,-,62602, ,2.00, ,0.00, ,34.0, 

2026/03/06,20:10,0.0,-,62602, ,2.00, ,0.00, ,34.0, 

2026/03/06,20:20,0.0,-,62627, ,3.40, ,0.00, ,34.0, 

2026/03/06,20:30,0.0,-,62627, ,3.40, ,0.00, ,34.0, 

2026/03/06,20:40,0.0,-,62627, ,3.40, ,0.00, ,34.0, 

2026/03/06,20:50,0.0,-,62627, ,3.40, ,0.00, ,34.0, 

2026/03/06,21:00,0.0,-,62627, ,3.40, ,0.00, ,34.0, 

2026/03/06,21:10,0.0,-,62627, ,3.40, ,0.00, ,34.0, 

2026/03/06,21:20,0.0,-,62627, ,3.40, ,0.00, ,34.0, 

2026/03/06,21:30,0.0,-,62627, ,3.40, ,0.00, ,34.0, 

2026/03/06,21:40,0.0,-,62627, ,3.40, ,0.00, ,34.0, 

2026/03/06,21:50,0.0,-,62627, ,3.40, ,0.00, ,34.0, 

2026/03/06,22:00,0.0,-,62627, ,3.40, ,0.00, ,34.0, 

2026/03/06,22:10,0.0,-,62627, ,3.40, ,0.00, ,34.0, 

2026/03/06,22:20,0.0,-,62652, ,3.52, ,0.00, ,34.0, 

2026/03/06,22:30,0.0,-,62652, ,3.52, ,0.00, ,34.0, 

2026/03/06,22:40,0.0,-,62652, ,3.52, ,0.00, ,34.0, 

2026/03/06,22:50,0.0,-,62652, ,3.52, ,0.00, ,34.0, 

2026/03/06,23:00,0.0,-,62652, ,3.52, ,0.00, ,34.0, 

2026/03/06,23:10,0.0,-,62652, ,3.52, ,0.00, ,34.0, 

2026/03/06,23:20,0.0,-,62652, ,3.52, ,0.00, ,34.0, 

2026/03/06,23:30,0.0,-,62652, ,3.52, ,0.00, ,34.0, 

2026/03/06,23:40,0.0,-,62677, ,4.78, ,0.00, ,34.0, 

2026/03/06,23:50,0.0,-,62652, ,4.78, ,0.00, ,34.0, 

2026/03/06,24:00,0.0,-,62652, ,4.78, ,0.00, ,34.0, 

